time;position;velocity;acceleration
0.0;[0.32563999, 0.48011831];[0.02341064, 0.0969536];[1.00661701, 1.00509453]
0.1;[0.95957621, 0.55684112];[0.10981796, 0.15942589];[1.00234832, 1.00904236]
0.2;[0.14406434, 0.29348135];[0.23959518, 0.22992442];[1.0063691, 1.00348992]
0.3;[0.75143392, 0.44471218];[0.32006597, 0.38799986];[1.00495533, 1.00526383]
0.4;[0.93359244, 0.72880528];[0.4141787, 0.47219968];[1.00573507, 1.00869154]
0.5;[0.59725199, 0.35132555];[0.54940177, 0.56629487];[1.00857662, 1.00401967]
0.6;[0.22328702, 0.37023707];[0.62274573, 0.63581843];[1.00918454, 1.00059769]
0.7;[0.65993252, 0.85400151];[0.7555551, 0.7773555];[1.00942728, 1.00706692]
0.8;[1.00969122, 1.31989861];[0.89325548, 0.85738588];[1.00709798, 1.00314836]
0.9;[1.10491012, 0.65816449];[0.91886369, 0.93806899];[1.00957502, 1.00017619]
1.0;[1.07104757, 1.0223183];[1.06346995, 1.00516512];[1.00674972, 1.00528557]
1.1;[0.6600356, 1.17872289];[1.13962044, 1.18923569];[1.00444825, 1.00947609]
1.2;[1.52805139, 1.36450694];[1.2946229, 1.26131287];[1.00865536, 1.00732839]
1.3;[1.02847127, 1.55973837];[1.31641022, 1.30996707];[1.0059941, 1.00952355]
1.4;[1.48876501, 1.66291867];[1.48644471, 1.42292648];[1.00100001, 1.00205575]
1.5;[1.20522222, 1.82184182];[1.5938464, 1.56751302];[1.00810487, 1.0075115]
1.6;[1.48978623, 2.25919484];[1.63911462, 1.60773168];[1.00676124, 1.00125739]
1.7;[2.2456089, 1.85649972];[1.71465848, 1.76313703];[1.00540769, 1.00555591]
1.8;[1.69656549, 2.45184149];[1.81532816, 1.88246327];[1.00554313, 1.00315915]
1.9;[2.29010406, 2.27520174];[1.9864568, 1.94011354];[1.00461561, 1.00222517]
2.0;[2.86181557, 2.80278955];[2.02898994, 2.04761306];[1.00545156, 1.00949703]
2.1;[3.17374891, 2.67620431];[2.1652373, 2.15917165];[1.0025066, 1.0095562]
2.2;[2.6915685, 2.51342147];[2.2844891, 2.2937711];[1.00675782, 1.00328851]
2.3;[2.71271708, 2.99683282];[2.35668336, 2.38736471];[1.00443901, 1.00304972]
2.4;[3.54507321, 3.72231018];[2.4016033, 2.43064137];[1.00699932, 1.00030421]
2.5;[4.09930248, 3.94112161];[2.53845487, 2.51828682];[1.00020679, 1.00664569]
2.6;[3.99003249, 4.12006683];[2.68522647, 2.68742215];[1.00928166, 1.00710995]
2.7;[4.36450385, 3.96291484];[2.76401495, 2.73860594];[1.0009246, 1.00818006]
2.8;[4.3461141, 4.41899865];[2.85618819, 2.81146413];[1.00881749, 1.00545322]
2.9;[4.52114321, 4.65121999];[2.92811714, 2.90373684];[1.00422182, 1.0045226]
3.0;[5.38788228, 4.7823892];[3.06621065, 3.03624353];[1.00123484, 1.00927028]
3.1;[5.41429426, 5.72326377];[3.15698814, 3.17009467];[1.0052269, 1.00603009]
3.2;[5.19354825, 5.22328038];[3.21810763, 3.22191346];[1.00494037, 1.00626219]
3.3;[5.4755727, 5.61428361];[3.35467789, 3.32585177];[1.00269861, 1.00740672]
3.4;[6.13463004, 6.65661782];[3.40069902, 3.48949833];[1.00199399, 1.00876919]
3.5;[6.52077193, 6.97547269];[3.53929268, 3.51065165];[1.00331195, 1.00103464]
3.6;[6.51130443, 7.34035421];[3.67357373, 3.60966404];[1.00169334, 1.00737451]
3.7;[6.90591248, 7.51375277];[3.76314242, 3.74667989];[1.00179009, 1.0031476]
3.8;[7.97537601, 7.29025915];[3.83226992, 3.82823727];[1.00988072, 1.00361532]
3.9;[7.66461725, 8.03235583];[3.94480837, 3.93527534];[1.00621612, 1.00270727]
4.0;[8.58469077, 8.75288648];[4.01275, 4.0700357];[1.00872245, 1.005282]
4.1;[8.68496533, 9.10434222];[4.18707478, 4.1855707];[1.00648089, 1.00839321]
4.2;[9.42338486, 9.4927662];[4.21820124, 4.26624123];[1.0068509, 1.00267365]
4.3;[9.94977694, 9.38020264];[4.36787084, 4.34297892];[1.00211301, 1.00515023]
4.4;[10.16912099, 10.04366721];[4.42704702, 4.49385522];[1.00156672, 1.00495251]
4.5;[10.28174027, 10.21121979];[4.54786696, 4.51488927];[1.00319077, 1.00555444]
4.6;[11.03141926, 11.5543275];[4.64640387, 4.67792389];[1.00897282, 1.00716753]
4.7;[11.999, 11.58360242];[4.79018346, 4.70216279];[1.00526312, 1.0098727]
4.8;[12.50333012, 11.58469377];[4.82838547, 4.82331944];[1.00793216, 1.00336281]
4.9;[12.27835735, 12.13814869];[4.93328104, 4.97136793];[1.00609842, 1.00734573]
5.0;[12.57410912, 13.38285173];[5.06559393, 5.06484599];[1.00421154, 1.00116385]
5.1;[13.07708912, 13.02664664];[5.11394102, 5.16012923];[1.00166951, 1.00309446]
5.2;[13.60818035, 14.48254172];[5.26655874, 5.23722168];[1.00575677, 1.00178007]
5.3;[14.73417318, 14.12608107];[5.37836497, 5.35229588];[1.00743358, 1.00139279]
5.4;[14.89422362, 15.38945671];[5.41027955, 5.45809225];[1.0028103, 1.00722989]
5.5;[15.67421723, 16.0897637];[5.51767212, 5.52882091];[1.00463844, 1.00069843]
5.6;[16.38542125, 16.37798556];[5.64255318, 5.60335414];[1.00683139, 1.00405846]
5.7;[16.60784233, 16.34017528];[5.75319985, 5.74055097];[1.00847329, 1.0080185]
5.8;[17.47553796, 17.13131134];[5.85734278, 5.82726273];[1.00629506, 1.00224541]
5.9;[18.07205257, 18.00399039];[5.97964137, 5.9311503];[1.00254479, 1.00211051]
6.0;[18.37187874, 18.2887476];[6.03728826, 6.06875626];[1.0028271, 1.00313336]
6.1;[18.91735567, 19.52746735];[6.14441326, 6.156606];[1.00013542, 1.00360383]
6.2;[19.88511587, 19.79450737];[6.27540388, 6.28674435];[1.00962433, 1.00181571]
6.3;[20.31357587, 20.79152801];[6.39320968, 6.33150188];[1.00424542, 1.00371125]
6.4;[20.64941568, 21.45704522];[6.46125004, 6.45717739];[1.00588375, 1.00103521]
6.5;[21.42181835, 21.14274096];[6.542299, 6.58617222];[1.0046013, 1.00732948]
6.6;[21.85804506, 21.98302464];[6.60224968, 6.69096038];[1.00430393, 1.00103945]
6.7;[23.13881191, 22.95082503];[6.73653001, 6.74635154];[1.00920074, 1.00413342]
6.8;[23.54433566, 23.54471527];[6.88808007, 6.82314169];[1.00353295, 1.00096307]
6.9;[24.38193991, 24.6375344];[6.92162599, 6.90032683];[1.00531608, 1.00175432]
