time;position;velocity;acceleration
0.0;[1., 0.];[-0., 0.1];[-0.01, -0.]
0.1;[0.99995, 0.00999983];[-0.00099998, 0.099995];[-9.99950000e-03, -9.99983333e-05]
0.2;[0.99980001, 0.01999867];[-0.00199987, 0.09998];[-0.009998, -0.00019999]
0.3;[0.99955003, 0.0299955];[-0.00299955, 0.099955];[-0.0099955, -0.00029996]
0.4;[0.99920011, 0.03998933];[-0.00399893, 0.09992001];[-0.009992, -0.00039989]
0.5;[0.99875026, 0.04997917];[-0.00499792, 0.09987503];[-0.0099875, -0.00049979]
0.6;[0.99820054, 0.05996401];[-0.0059964, 0.09982005];[-0.00998201, -0.00059964]
0.7;[0.997551, 0.06994285];[-0.00699428, 0.0997551];[-0.00997551, -0.00069943]
0.8;[0.99680171, 0.07991469];[-0.00799147, 0.09968017];[-0.00996802, -0.00079915]
0.9;[0.99595273, 0.08987855];[-0.00898785, 0.09959527];[-0.00995953, -0.00089879]
1.0;[0.99500417, 0.09983342];[-0.00998334, 0.09950042];[-0.00995004, -0.00099833]
1.1;[0.9939561, 0.1097783];[-0.01097783, 0.09939561];[-0.00993956, -0.00109778]
1.2;[0.99280864, 0.11971221];[-0.01197122, 0.09928086];[-0.00992809, -0.00119712]
1.3;[0.99156189, 0.12963414];[-0.01296341, 0.09915619];[-0.00991562, -0.00129634]
1.4;[0.990216, 0.13954311];[-0.01395431, 0.0990216];[-0.00990216, -0.00139543]
1.5;[0.98877108, 0.14943813];[-0.01494381, 0.09887711];[-0.00988771, -0.00149438]
1.6;[0.98722728, 0.15931821];[-0.01593182, 0.09872273];[-0.00987227, -0.00159318]
1.7;[0.98558477, 0.16918235];[-0.01691823, 0.09855848];[-0.00985585, -0.00169182]
1.8;[0.98384369, 0.17902957];[-0.01790296, 0.09838437];[-0.00983844, -0.0017903]
1.9;[0.98200424, 0.18885889];[-0.01888589, 0.09820042];[-0.00982004, -0.00188859]
2.0;[0.98006658, 0.19866933];[-0.01986693, 0.09800666];[-0.00980067, -0.00198669]
2.1;[0.97803091, 0.2084599];[-0.02084599, 0.09780309];[-0.00978031, -0.0020846]
2.2;[0.97589745, 0.21822962];[-0.02182296, 0.09758974];[-0.00975897, -0.0021823]
2.3;[0.9736664, 0.22797752];[-0.02279775, 0.09736664];[-0.00973666, -0.00227978]
2.4;[0.97133797, 0.23770263];[-0.02377026, 0.0971338];[-0.00971338, -0.00237703]
2.5;[0.96891242, 0.24740396];[-0.0247404, 0.09689124];[-0.00968912, -0.00247404]
2.6;[0.96638998, 0.25708055];[-0.02570806, 0.096639];[-0.0096639, -0.00257081]
2.7;[0.9637709, 0.26673144];[-0.02667314, 0.09637709];[-0.00963771, -0.00266731]
2.8;[0.96105544, 0.27635565];[-0.02763556, 0.09610554];[-0.00961055, -0.00276356]
2.9;[0.95824388, 0.28595223];[-0.02859522, 0.09582439];[-0.00958244, -0.00285952]
3.0;[0.95533649, 0.29552021];[-0.02955202, 0.09553365];[-0.00955336, -0.0029552]
3.1;[0.95233357, 0.30505864];[-0.03050586, 0.09523336];[-0.00952334, -0.00305059]
3.2;[0.94923542, 0.31456656];[-0.03145666, 0.09492354];[-0.00949235, -0.00314567]
3.3;[0.94604234, 0.32404303];[-0.0324043, 0.09460423];[-0.00946042, -0.00324043]
3.4;[0.94275467, 0.33348709];[-0.03334871, 0.09427547];[-0.00942755, -0.00333487]
3.5;[0.93937271, 0.34289781];[-0.03428978, 0.09393727];[-0.00939373, -0.00342898]
3.6;[0.93589682, 0.35227423];[-0.03522742, 0.09358968];[-0.00935897, -0.00352274]
3.7;[0.93232735, 0.36161543];[-0.03616154, 0.09323273];[-0.00932327, -0.00361615]
3.8;[0.92866464, 0.37092047];[-0.03709205, 0.09286646];[-0.00928665, -0.0037092]
3.9;[0.92490906, 0.38018842];[-0.03801884, 0.09249091];[-0.00924909, -0.00380188]
4.0;[0.92106099, 0.38941834];[-0.03894183, 0.0921061];[-0.00921061, -0.00389418]
4.1;[0.91712082, 0.39860933];[-0.03986093, 0.09171208];[-0.00917121, -0.00398609]
4.2;[0.91308894, 0.40776045];[-0.04077605, 0.09130889];[-0.00913089, -0.0040776]
4.3;[0.90896575, 0.4168708];[-0.04168708, 0.09089657];[-0.00908966, -0.00416871]
4.4;[0.90475166, 0.42593947];[-0.04259395, 0.09047517];[-0.00904752, -0.00425939]
4.5;[0.9004471, 0.43496553];[-0.04349655, 0.09004471];[-0.00900447, -0.00434966]
4.6;[0.8960525, 0.44394811];[-0.04439481, 0.08960525];[-0.00896052, -0.00443948]
4.7;[0.89156829, 0.45288629];[-0.04528863, 0.08915683];[-0.00891568, -0.00452886]
4.8;[0.88699492, 0.46177918];[-0.04617792, 0.08869949];[-0.00886995, -0.00461779]
4.9;[0.88233286, 0.47062589];[-0.04706259, 0.08823329];[-0.00882333, -0.00470626]
5.0;[0.87758256, 0.47942554];[-0.04794255, 0.08775826];[-0.00877583, -0.00479426]
5.1;[0.87274451, 0.48817725];[-0.04881772, 0.08727445];[-0.00872745, -0.00488177]
5.2;[0.86781918, 0.49688014];[-0.04968801, 0.08678192];[-0.00867819, -0.0049688]
5.3;[0.86280707, 0.50553334];[-0.05055333, 0.08628071];[-0.00862807, -0.00505533]
5.4;[0.85770868, 0.51413599];[-0.0514136, 0.08577087];[-0.00857709, -0.00514136]
5.5;[0.85252452, 0.52268723];[-0.05226872, 0.08525245];[-0.00852525, -0.00522687]
5.6;[0.84725511, 0.5311862];[-0.05311862, 0.08472551];[-0.00847255, -0.00531186]
5.7;[0.84190098, 0.53963205];[-0.0539632, 0.0841901];[-0.00841901, -0.00539632]
5.8;[0.83646265, 0.54802394];[-0.05480239, 0.08364626];[-0.00836463, -0.00548024]
5.9;[0.83094068, 0.55636102];[-0.0556361, 0.08309407];[-0.00830941, -0.00556361]
