time;position;velocity;acceleration
0.0;[1.81164024, 0.3663219];[0.09530433, 0.14597841];[-0.0080247, 0.00830942]
0.1;[1.74428659, 0.05134973];[0.02016566, 0.11809263];[-0.0059539, 0.00830317]
0.2;[1.93895596, 0.19174698];[0.00352765, 0.15657114];[-0.00243618, 0.00323187]
0.3;[1.58138864, 0.30419464];[0.01322623, 0.10640278];[-0.00771334, 0.00473764]
0.4;[1.46262844, 0.05695757];[0.05398677, 0.16051225];[-0.00145108, 0.00603883]
0.5;[1.4856459, 0.44437952];[-0.00289477, 0.10216411];[-0.00398814, 0.00935465]
0.6;[1.01643094, 0.16161968];[0.07814593, 0.14011723];[-0.00058871, 0.00414468]
0.7;[1.60433831, 0.52307649];[0.07658293, 0.11300659];[-0.00631775, 0.00422145]
0.8;[1.46831422, 0.34295777];[-0.00130029, 0.11897622];[-0.00540174, 0.0021767]
0.9;[1.03271593, 0.62548126];[0.05205419, 0.1065487];[-0.00877252, 0.00636712]
1.0;[1.5436789, 1.06358955];[0.05753627, 0.14037852];[-0.0099124, 0.00129431]
1.1;[1.39640942, 0.26498173];[0.04358153, 0.18749373];[-0.00052544, 0.00265824]
1.2;[1.26705963, 0.40594149];[0.08792007, 0.16606702];[-0.00695785, 0.00694074]
1.3;[1.95759988, 0.55219646];[0.05874455, 0.15474468];[-0.00361353, 0.00082668]
1.4;[1.54615997, 1.0039977];[0.0605962, 0.18467813];[-0.00787033, 0.00691519]
1.5;[1.64346822, 0.49554089];[0.01900905, 0.16112221];[-0.00860489, -0.00094415]
1.6;[1.30817985, 0.17988371];[0.00402365, 0.12269678];[-0.00888915, 0.00640446]
1.7;[1.61241646, 0.45965849];[0.07989772, 0.13877193];[7.12358921e-05, 7.34862982e-03]
1.8;[1.48446334, 1.04685263];[0.03861121, 0.12950651];[-0.00235629, 0.00233165]
1.9;[1.14674109, 0.74821017];[0.04610323, 0.12186122];[-0.00673316, -0.00064793]
2.0;[1.79158172, 0.65606994];[-0.01670759, 0.1826916];[-0.00708958, 0.00319037]
2.1;[1.54192869, 0.75742143];[0.07182937, 0.0982648];[-0.00169947, 0.00095862]
2.2;[1.25730872, 1.19781282];[0.0636847, 0.14928862];[-0.00344678, 0.00035584]
2.3;[1.56215745, 1.02619571];[0.04139197, 0.19599385];[-0.00601137, 0.00266177]
2.4;[1.17145381, 1.03937521];[0.02897071, 0.14137637];[-0.0076873, -0.00077269]
2.5;[1.25413316, 1.15560817];[-0.00016738, 0.12336999];[-0.00581965, 0.00322518]
2.6;[1.3127971, 1.18266655];[0.03816037, 0.15106138];[-0.00815377, -0.00062086]
2.7;[1.73953748, 0.33270989];[0.00431619, 0.15682574];[-0.00625149, -0.0009692]
2.8;[1.88619578, 0.63294093];[-0.01496501, 0.1746636];[-0.00921531, -0.00082287]
2.9;[1.19429887, 1.07896421];[0.0581621, 0.14956494];[-0.00871056, -0.00049854]
3.0;[1.62678473, 1.06476505];[-0.01928437, 0.12136015];[-0.00268338, 0.00213739]
3.1;[1.92524712, 0.93615649];[-0.00905369, 0.17201006];[-0.00114762, 0.00682579]
3.2;[1.7595112, 1.07906263];[0.05711101, 0.11521656];[-2.00375142e-03, 4.64598028e-05]
3.3;[1.25675776, 1.29301004];[0.03584416, 0.14104469];[-0.00625676, 0.0018686]
3.4;[1.82061042, 0.64049692];[0.00546228, 0.14525824];[-0.00522494, 0.00556751]
3.5;[1.7368775, 0.58210218];[0.01980689, 0.09538018];[-0.00924816, 0.00578285]
