time;position;velocity;acceleration
0.0;[0.87682015, 0.96170022];[1.03174833, 1.09605059];[0.00012217, 0.00105843]
0.1;[0.32777488, 0.55794872];[1.09402427, 1.08984222];[0.00668759, 0.0028756]
0.2;[0.65466014, 0.34088148];[1.05326008, 1.01668209];[0.00506623, 0.00564092]
0.3;[0.59133898, 0.6533786];[1.08164949, 1.01733321];[0.00748957, 0.0053473]
0.4;[0.96499127, 1.01176927];[1.05595032, 1.05743829];[0.00881694, 0.00661668]
0.5;[0.91801735, 0.82377286];[1.06067565, 1.07813275];[0.00223923, 0.00264973]
0.6;[1.1369489, 0.7178679];[1.06409262, 1.05709051];[0.00446897, 0.0065331]
0.7;[1.14772251, 0.75110808];[1.06071524, 1.03229354];[0.00655491, 0.0095533]
0.8;[0.86954067, 1.14264541];[1.09822835, 1.00339236];[0.00755436, 0.00363722]
0.9;[1.56128899, 1.17748671];[1.0966838, 1.02293808];[0.002827, 0.00568369]
1.0;[1.90178127, 1.53436912];[1.02969318, 1.03951877];[0.00612933, 0.00020493]
1.1;[1.62821216, 1.65186901];[1.07701881, 1.03933937];[0.00894581, 0.00635254]
1.2;[1.53011683, 1.37878363];[1.05295724, 1.06792782];[0.00568093, 0.00729576]
1.3;[1.9722176, 1.37769213];[1.00719024, 1.00607577];[0.00531167, 0.0008123]
1.4;[1.87963917, 1.84811195];[1.09318131, 1.05447478];[0.00074173, 0.00917334]
1.5;[1.59660092, 2.26090625];[1.02507163, 1.04598317];[0.00768289, 0.00932218]
1.6;[2.26883054, 2.52398621];[1.08331741, 1.03546293];[0.00547171, 0.00409902]
1.7;[2.14168836, 2.39731031];[1.06170768, 1.07849116];[0.00280498, 0.0042584]
1.8;[1.82163272, 2.15466749];[1.08772438, 1.07489548];[0.00164458, 0.00748624]
1.9;[2.79112157, 2.19166438];[1.02068265, 1.05828266];[0.00244519, 0.00084484]
2.0;[2.62591756, 2.49838444];[1.00173347, 1.07538526];[0.00173848, 0.00396322]
2.1;[2.52517235, 2.35756084];[1.03127921, 1.00857904];[0.0035652, 0.00497179]
2.2;[2.53645473, 2.22533869];[1.07065973, 1.0542198];[0.00226946, 0.00658824]
2.3;[3.23540704, 2.48147645];[1.00037204, 1.09232486];[0.00505617, 0.00118559]
2.4;[3.36174443, 2.7262579];[1.08653437, 1.00753786];[0.00834207, 0.00095792]
2.5;[3.38377808, 3.08149881];[1.02718334, 1.06913145];[0.00559556, 0.00793027]
2.6;[3.36590343, 3.51636333];[1.03533196, 1.03060946];[0.00668373, 0.00662396]
2.7;[3.06600588, 3.6229577];[1.03364073, 1.09542382];[0.00413939, 0.00548101]
2.8;[3.45039447, 3.59563401];[1.0613623, 1.00932534];[0.00760299, 0.00589875]
2.9;[3.47638116, 3.61310933];[1.05372125, 1.0998452];[0.00465844, 0.00360507]
3.0;[3.24948861, 3.02467117];[1.09299031, 1.00258376];[0.00858923, 0.00848797]
3.1;[3.27169009, 3.6638198];[1.01661523, 1.02093952];[0.00475563, 0.00142679]
3.2;[3.78442667, 3.59500659];[1.09724677, 1.09469143];[0.0068762, 0.00196916]
3.3;[4.03821793, 4.01179938];[1.07047027, 1.06805407];[0.00320167, 0.00723215]
3.4;[3.76940889, 4.07906219];[1.06237917, 1.09954258];[0.00778991, 0.00384116]
3.5;[4.11059028, 3.69462224];[1.06630924, 1.08458646];[0.00773242, 0.00335013]
3.6;[3.93360774, 3.96778596];[1.08283684, 1.08789738];[0.00821979, 0.00841312]
3.7;[3.81455896, 4.41484466];[1.03928888, 1.09254021];[0.00855579, 0.00109033]
3.8;[4.26051688, 4.40096313];[1.05933485, 1.09288128];[0.00058341, 0.00165023]
3.9;[4.25294971, 4.27474798];[1.07143136, 1.09679955];[0.0003956, 0.00018625]
4.0;[4.26386041, 4.01807712];[1.08697913, 1.00818949];[0.00293628, 0.00220238]
4.1;[4.56487409, 4.37536455];[1.01147315, 1.0099982];[0.0080506, 0.00392374]
4.2;[4.56524784, 5.17981442];[1.02786532, 1.09145156];[0.00379467, 0.00594158]
4.3;[5.0591554, 4.46311557];[1.07788156, 1.07822583];[0.00580227, 0.00095539]
4.4;[5.38178315, 5.31154907];[1.01476443, 1.05515112];[0.00659593, 0.00907713]
4.5;[5.39499461, 4.91604347];[1.01584077, 1.05360111];[0.00021626, 0.00885716]
4.6;[4.93469915, 4.87268891];[1.02943935, 1.07486911];[0.00839938, 0.00568756]
4.7;[5.26610138, 5.52637006];[1.09989486, 1.05286177];[0.00583961, 0.00507961]
4.8;[5.05040628, 5.28941171];[1.0170082, 1.00498199];[0.0043134, 0.00108146]
4.9;[4.92894511, 5.72647726];[1.09910715, 1.09299835];[0.00159823, 0.0094181]
5.0;[5.33931963, 5.80889742];[1.04732009, 1.09923471];[0.00595286, 0.00187588]
5.1;[5.22267652, 5.50049998];[1.09203746, 1.09983064];[0.00753778, 0.00853743]
5.2;[5.47381634, 5.38741207];[1.02022004, 1.03544957];[0.00419241, 0.00504637]
5.3;[6.1365108, 5.32552113];[1.06851056, 1.05323418];[0.0090116, 0.00151932]
5.4;[6.1759879, 5.84390935];[1.08023737, 1.09673593];[0.00595332, 0.00507732]
5.5;[6.09161186, 6.2483006];[1.00375084, 1.09394255];[0.00369964, 0.00616345]
5.6;[6.21007819, 6.32959788];[1.0353279, 1.05268475];[0.00625802, 0.00607741]
5.7;[5.78088709, 5.82864245];[1.04409526, 1.04892652];[0.00030111, 0.0095276]
5.8;[6.12593773, 6.78291087];[1.00594094, 1.01791638];[0.00234788, 0.00160271]
5.9;[6.68124688, 6.1958799];[1.07183252, 1.01066795];[0.0079617, 0.0052137]
6.0;[6.80326531, 6.94897206];[1.04405412, 1.02095778];[0.00991051, 0.00786598]
6.1;[6.69170829, 6.71417442];[1.07988233, 1.08072259];[0.00685529, 0.00160429]
6.2;[6.31325202, 7.11798821];[1.07613402, 1.05273034];[0.00847359, 0.0029321]
6.3;[7.16463204, 6.87026812];[1.03827279, 1.05432832];[0.00435253, 0.00072861]
6.4;[6.98911981, 7.06512364];[1.06313864, 1.03669074];[0.00968754, 0.00660435]
6.5;[7.31321098, 7.07125334];[1.05159357, 1.00280369];[0.00237979, 0.00847452]
6.6;[7.22593229, 7.57494871];[1.04522388, 1.07259711];[0.00571614, 0.00573598]
6.7;[6.78999542, 7.39009189];[1.00110558, 1.03730798];[0.00782038, 0.00811218]
6.8;[7.35457425, 6.89577523];[1.00321769, 1.08926241];[0.00035981, 0.00681856]
6.9;[7.74951302, 7.04544594];[1.04758074, 1.0850722];[0.00645737, 0.00758881]
7.0;[7.4242671, 7.85864789];[1.0222569, 1.01886619];[0.00298739, 0.00065835]
7.1;[7.9226382, 7.82614207];[1.08311349, 1.03002697];[0.0090013, 0.00515698]
7.2;[7.44787942, 7.56501062];[1.05110026, 1.08109611];[0.00984449, 0.00637365]
7.3;[7.92685985, 7.83393595];[1.03725669, 1.05531405];[0.00756326, 0.004219]
7.4;[7.4185052, 8.09542972];[1.00786701, 1.01744856];[0.00799996, 0.00797432]
7.5;[7.61706232, 7.54416693];[1.04611927, 1.07068252];[0.00145969, 0.00870149]
7.6;[7.89835391, 8.11890254];[1.08776031, 1.06526417];[0.00582586, 0.0023831]
7.7;[8.57060025, 7.75340713];[1.03353414, 1.08689303];[0.00992498, 0.00581145]
7.8;[8.74087064, 8.07172682];[1.05789885, 1.06425642];[0.00311781, 0.00958571]
7.9;[8.00429526, 8.85299857];[1.00516414, 1.04853239];[0.00278904, 0.00830183]
8.0;[8.69082288, 8.81466108];[1.04178935, 1.09701179];[0.00889469, 0.00263305]
8.1;[8.8246082, 8.93419999];[1.09782173, 1.03164721];[0.00901812, 0.00849317]
8.2;[8.37275318, 8.36769878];[1.06591192, 1.08595113];[0.00315932, 0.00402742]
8.3;[8.55991197, 8.59819291];[1.06300206, 1.03741842];[0.00975749, 0.00705305]
8.4;[8.75816895, 9.35654464];[1.05212864, 1.04433027];[0.00586479, 0.00510151]
8.5;[9.00065691, 8.82741831];[1.06888836, 1.0242363];[0.00931006, 0.00434359]
8.6;[9.24302244, 9.32181701];[1.00820125, 1.04363058];[0.00249408, 0.00641298]
8.7;[8.8744963, 9.6844807];[1.07785025, 1.0098054];[0.00248668, 0.00694381]
8.8;[9.33723716, 8.99759333];[1.07269809, 1.00159171];[0.0089076, 0.00696116]
8.9;[9.66500306, 9.04722513];[1.02567156, 1.00770655];[0.00408865, 0.00439896]
9.0;[9.01066577, 9.42956688];[1.09608963, 1.02890391];[0.00859537, 0.00102842]
9.1;[9.38915218, 9.11595805];[1.09497071, 1.03146992];[0.00402654, 0.00437961]
9.2;[9.9428317, 9.94745283];[1.07209574, 1.05066122];[0.00761469, 0.002905]
9.3;[9.48011678, 10.18585044];[1.03611573, 1.02911371];[0.00629536, 0.00396024]
9.4;[9.77704883, 10.31762091];[1.05601199, 1.03653547];[0.00849239, 0.00471386]
9.5;[9.52120742, 10.04492341];[1.0613726, 1.09013534];[0.00668391, 0.00871749]
9.6;[9.65810164, 9.66901466];[1.02596122, 1.04177019];[0.00470105, 0.00160396]
9.7;[9.87002449, 10.67109152];[1.07120561, 1.06479671];[0.0072517, 0.00885185]
9.8;[10.30449636, 10.58121234];[1.05605302, 1.0747849];[0.00840338, 0.00723749]
9.9;[10.52786556, 10.03679976];[1.05350319, 1.01458003];[0.0038258, 0.00066766]
10.0;[10.71691743, 10.35422275];[1.05038845, 1.05633154];[0.00950488, 0.00733757]
10.1;[10.92264419, 11.08489729];[1.04734811, 1.00520793];[0.00708043, 0.00573375]
10.2;[10.43396273, 10.31942705];[1.00214601, 1.01042326];[0.00699203, 0.00809955]
10.3;[10.7107498, 11.0499907];[1.05564083, 1.05193008];[0.00589351, 0.00720036]
10.4;[11.19641503, 11.08804046];[1.02910603, 1.07424047];[0.00960346, 0.00734993]
10.5;[11.08879482, 11.05644624];[1.08209867, 1.01797787];[0.00793059, 0.00534205]
10.6;[11.59700836, 11.03737177];[1.08105877, 1.08596263];[0.006091, 0.00266808]
10.7;[11.21941487, 11.07080354];[1.01218955, 1.03546913];[0.00258002, 0.00818106]
10.8;[11.42846184, 11.026542];[1.08636359, 1.08400903];[0.00069867, 0.00454259]
10.9;[11.76153824, 11.48021547];[1.0355369, 1.04589325];[0.0041743, 0.0004664]
11.0;[11.76095654, 11.85636039];[1.05482807, 1.01639711];[0.00139411, 0.00140379]
11.1;[11.52605046, 11.64315842];[1.09792695, 1.00999788];[0.00602034, 0.00043115]
11.2;[11.2979957, 11.52946047];[1.09298883, 1.02959732];[0.00912762, 0.00476724]
11.3;[11.78498562, 11.37628272];[1.09023945, 1.08551865];[0.0061183, 0.00239176]
11.4;[11.88168545, 11.64148277];[1.01515751, 1.02949206];[0.00251437, 0.0040966]
11.5;[12.45839912, 12.1592564];[1.00558561, 1.0938961];[0.00295495, 0.00268981]
11.6;[11.68428252, 11.99443156];[1.02129732, 1.08970083];[0.00481131, 0.00878806]
11.7;[12.39265147, 12.14592069];[1.00733239, 1.09546588];[0.00856761, 0.00429642]
11.8;[12.55817343, 12.61479847];[1.02794215, 1.09346971];[0.00348236, 0.003902]
11.9;[12.82510663, 12.12366216];[1.0894326, 1.0950536];[0.00639827, 0.00573084]
12.0;[12.94240149, 12.9159185];[1.01588348, 1.09508826];[0.00689685, 0.0007945]
12.1;[12.90476542, 12.53349179];[1.02787506, 1.0227272];[0.00463811, 0.00344033]
12.2;[12.55034389, 12.92982832];[1.01731845, 1.04465737];[0.00107386, 0.00545967]
12.3;[12.99616154, 12.86180984];[1.09318553, 1.07945269];[0.00156529, 0.00930917]
